source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-1000-00480,2026-07-03,Cliente 00480,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00481,2026-07-03,Cliente 00481,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00482,2026-07-03,Cliente 00482,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00483,2026-07-03,Cliente 00483,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00484,2026-07-03,Cliente 00484,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00485,2026-07-03,Cliente 00485,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00486,2026-07-03,Cliente 00486,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00487,2026-07-03,Cliente 00487,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00488,2026-07-03,Cliente 00488,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00489,2026-07-03,Cliente 00489,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00490,2026-07-03,Cliente 00490,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00491,2026-07-03,Cliente 00491,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00492,2026-07-03,Cliente 00492,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00493,2026-07-03,Cliente 00493,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00494,2026-07-03,Cliente 00494,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00495,2026-07-03,Cliente 00495,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00496,2026-07-03,Cliente 00496,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00497,2026-07-03,Cliente 00497,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00498,2026-07-03,Cliente 00498,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00499,2026-07-03,Cliente 00499,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00500,2026-07-03,Cliente 00500,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00501,2026-07-03,Cliente 00501,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00502,2026-07-03,Cliente 00502,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00503,2026-07-03,Cliente 00503,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00504,2026-07-03,Cliente 00504,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00505,2026-07-03,Cliente 00505,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00506,2026-07-03,Cliente 00506,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00507,2026-07-03,Cliente 00507,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00508,2026-07-03,Cliente 00508,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00509,2026-07-03,Cliente 00509,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00510,2026-07-03,Cliente 00510,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00511,2026-07-03,Cliente 00511,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00512,2026-07-03,Cliente 00512,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00513,2026-07-03,Cliente 00513,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00514,2026-07-03,Cliente 00514,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00515,2026-07-03,Cliente 00515,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00516,2026-07-03,Cliente 00516,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00517,2026-07-03,Cliente 00517,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00518,2026-07-03,Cliente 00518,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00519,2026-07-03,Cliente 00519,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00520,2026-07-03,Cliente 00520,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00521,2026-07-03,Cliente 00521,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00522,2026-07-03,Cliente 00522,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00523,2026-07-03,Cliente 00523,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00524,2026-07-03,Cliente 00524,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00525,2026-07-03,Cliente 00525,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00526,2026-07-03,Cliente 00526,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00527,2026-07-03,Cliente 00527,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00528,2026-07-03,Cliente 00528,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00529,2026-07-03,Cliente 00529,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00530,2026-07-03,Cliente 00530,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00531,2026-07-03,Cliente 00531,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00532,2026-07-03,Cliente 00532,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00533,2026-07-03,Cliente 00533,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00534,2026-07-03,Cliente 00534,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00535,2026-07-03,Cliente 00535,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00536,2026-07-03,Cliente 00536,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00537,2026-07-03,Cliente 00537,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00538,2026-07-03,Cliente 00538,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00539,2026-07-03,Cliente 00539,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00540,2026-07-03,Cliente 00540,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00541,2026-07-03,Cliente 00541,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00542,2026-07-03,Cliente 00542,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00543,2026-07-03,Cliente 00543,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00544,2026-07-03,Cliente 00544,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00545,2026-07-03,Cliente 00545,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00546,2026-07-03,Cliente 00546,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00547,2026-07-03,Cliente 00547,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00548,2026-07-03,Cliente 00548,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00549,2026-07-03,Cliente 00549,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00550,2026-07-03,Cliente 00550,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00551,2026-07-03,Cliente 00551,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00552,2026-07-03,Cliente 00552,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00553,2026-07-03,Cliente 00553,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00554,2026-07-03,Cliente 00554,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00555,2026-07-03,Cliente 00555,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00556,2026-07-03,Cliente 00556,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00557,2026-07-03,Cliente 00557,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00558,2026-07-03,Cliente 00558,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00559,2026-07-03,Cliente 00559,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00560,2026-07-03,Cliente 00560,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00561,2026-07-03,Cliente 00561,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00562,2026-07-03,Cliente 00562,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00563,2026-07-03,Cliente 00563,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00564,2026-07-03,Cliente 00564,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00565,2026-07-03,Cliente 00565,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00566,2026-07-03,Cliente 00566,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00567,2026-07-03,Cliente 00567,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00568,2026-07-03,Cliente 00568,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00569,2026-07-03,Cliente 00569,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00570,2026-07-03,Cliente 00570,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00571,2026-07-03,Cliente 00571,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00572,2026-07-03,Cliente 00572,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00573,2026-07-03,Cliente 00573,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00574,2026-07-03,Cliente 00574,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00575,2026-07-03,Cliente 00575,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00576,2026-07-03,Cliente 00576,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00577,2026-07-03,Cliente 00577,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00578,2026-07-03,Cliente 00578,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00579,2026-07-03,Cliente 00579,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00580,2026-07-03,Cliente 00580,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00581,2026-07-03,Cliente 00581,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00582,2026-07-03,Cliente 00582,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00583,2026-07-03,Cliente 00583,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00584,2026-07-03,Cliente 00584,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00585,2026-07-03,Cliente 00585,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00586,2026-07-03,Cliente 00586,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00587,2026-07-03,Cliente 00587,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00588,2026-07-03,Cliente 00588,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00589,2026-07-03,Cliente 00589,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00590,2026-07-03,Cliente 00590,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00591,2026-07-03,Cliente 00591,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00592,2026-07-03,Cliente 00592,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00593,2026-07-03,Cliente 00593,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00594,2026-07-03,Cliente 00594,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00595,2026-07-03,Cliente 00595,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00596,2026-07-03,Cliente 00596,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00597,2026-07-03,Cliente 00597,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00598,2026-07-03,Cliente 00598,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00599,2026-07-03,Cliente 00599,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00600,2026-07-03,Cliente 00600,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00601,2026-07-03,Cliente 00601,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00602,2026-07-03,Cliente 00602,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00603,2026-07-03,Cliente 00603,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00604,2026-07-03,Cliente 00604,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00605,2026-07-03,Cliente 00605,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00606,2026-07-03,Cliente 00606,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00607,2026-07-03,Cliente 00607,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00608,2026-07-03,Cliente 00608,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00609,2026-07-03,Cliente 00609,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00610,2026-07-03,Cliente 00610,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00611,2026-07-03,Cliente 00611,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00612,2026-07-03,Cliente 00612,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00613,2026-07-03,Cliente 00613,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00614,2026-07-03,Cliente 00614,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00615,2026-07-03,Cliente 00615,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00616,2026-07-03,Cliente 00616,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00617,2026-07-03,Cliente 00617,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00618,2026-07-03,Cliente 00618,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00619,2026-07-03,Cliente 00619,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00620,2026-07-03,Cliente 00620,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00621,2026-07-03,Cliente 00621,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00622,2026-07-03,Cliente 00622,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00623,2026-07-03,Cliente 00623,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00624,2026-07-03,Cliente 00624,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00625,2026-07-03,Cliente 00625,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00626,2026-07-03,Cliente 00626,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00627,2026-07-03,Cliente 00627,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00628,2026-07-03,Cliente 00628,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00629,2026-07-03,Cliente 00629,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00630,2026-07-03,Cliente 00630,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00631,2026-07-03,Cliente 00631,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00632,2026-07-03,Cliente 00632,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00633,2026-07-03,Cliente 00633,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00634,2026-07-03,Cliente 00634,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00635,2026-07-03,Cliente 00635,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00636,2026-07-03,Cliente 00636,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00637,2026-07-03,Cliente 00637,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00638,2026-07-03,Cliente 00638,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00639,2026-07-03,Cliente 00639,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00640,2026-07-03,Cliente 00640,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00641,2026-07-03,Cliente 00641,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00642,2026-07-03,Cliente 00642,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00643,2026-07-03,Cliente 00643,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00644,2026-07-03,Cliente 00644,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00645,2026-07-03,Cliente 00645,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00646,2026-07-03,Cliente 00646,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00647,2026-07-03,Cliente 00647,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00648,2026-07-03,Cliente 00648,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00649,2026-07-03,Cliente 00649,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00650,2026-07-03,Cliente 00650,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00651,2026-07-03,Cliente 00651,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00652,2026-07-03,Cliente 00652,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00653,2026-07-03,Cliente 00653,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00654,2026-07-03,Cliente 00654,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00655,2026-07-03,Cliente 00655,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00656,2026-07-03,Cliente 00656,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00657,2026-07-03,Cliente 00657,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00658,2026-07-03,Cliente 00658,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00659,2026-07-03,Cliente 00659,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00660,2026-07-03,Cliente 00660,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00661,2026-07-03,Cliente 00661,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00662,2026-07-03,Cliente 00662,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00663,2026-07-03,Cliente 00663,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00664,2026-07-03,Cliente 00664,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00665,2026-07-03,Cliente 00665,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00666,2026-07-03,Cliente 00666,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00667,2026-07-03,Cliente 00667,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00668,2026-07-03,Cliente 00668,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00669,2026-07-03,Cliente 00669,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00670,2026-07-03,Cliente 00670,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00671,2026-07-03,Cliente 00671,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00672,2026-07-03,Cliente 00672,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00673,2026-07-03,Cliente 00673,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00674,2026-07-03,Cliente 00674,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00675,2026-07-03,Cliente 00675,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00676,2026-07-03,Cliente 00676,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00677,2026-07-03,Cliente 00677,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00678,2026-07-03,Cliente 00678,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00679,2026-07-03,Cliente 00679,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00680,2026-07-03,Cliente 00680,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00681,2026-07-03,Cliente 00681,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00682,2026-07-03,Cliente 00682,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00683,2026-07-03,Cliente 00683,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00684,2026-07-03,Cliente 00684,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00685,2026-07-03,Cliente 00685,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00686,2026-07-03,Cliente 00686,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00687,2026-07-03,Cliente 00687,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00688,2026-07-03,Cliente 00688,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00689,2026-07-03,Cliente 00689,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00690,2026-07-03,Cliente 00690,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00691,2026-07-03,Cliente 00691,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00692,2026-07-03,Cliente 00692,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00693,2026-07-03,Cliente 00693,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00694,2026-07-03,Cliente 00694,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00695,2026-07-03,Cliente 00695,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00696,2026-07-03,Cliente 00696,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00697,2026-07-03,Cliente 00697,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00698,2026-07-03,Cliente 00698,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00699,2026-07-03,Cliente 00699,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00700,2026-07-03,Cliente 00700,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00701,2026-07-03,Cliente 00701,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00702,2026-07-03,Cliente 00702,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00703,2026-07-03,Cliente 00703,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00704,2026-07-03,Cliente 00704,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00705,2026-07-03,Cliente 00705,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00706,2026-07-03,Cliente 00706,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00707,2026-07-03,Cliente 00707,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00708,2026-07-03,Cliente 00708,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00709,2026-07-03,Cliente 00709,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00710,2026-07-03,Cliente 00710,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00711,2026-07-03,Cliente 00711,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00712,2026-07-03,Cliente 00712,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00713,2026-07-03,Cliente 00713,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00714,2026-07-03,Cliente 00714,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00715,2026-07-03,Cliente 00715,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00716,2026-07-03,Cliente 00716,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00717,2026-07-03,Cliente 00717,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00718,2026-07-03,Cliente 00718,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-1000-00719,2026-07-03,Cliente 00719,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
