source,external_number,order_date,customer_name,origin_zip,origin_uf,destination_zip,destination_uf,weight_kg,volume_count,goods_value,currency
fixture,PED-10000-05477,2026-07-03,Cliente 05477,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05478,2026-07-03,Cliente 05478,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05479,2026-07-03,Cliente 05479,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05480,2026-07-03,Cliente 05480,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05481,2026-07-03,Cliente 05481,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05482,2026-07-03,Cliente 05482,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05483,2026-07-03,Cliente 05483,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05484,2026-07-03,Cliente 05484,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05485,2026-07-03,Cliente 05485,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05486,2026-07-03,Cliente 05486,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05487,2026-07-03,Cliente 05487,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05488,2026-07-03,Cliente 05488,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05489,2026-07-03,Cliente 05489,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05490,2026-07-03,Cliente 05490,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05491,2026-07-03,Cliente 05491,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05492,2026-07-03,Cliente 05492,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05493,2026-07-03,Cliente 05493,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05494,2026-07-03,Cliente 05494,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05495,2026-07-03,Cliente 05495,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05496,2026-07-03,Cliente 05496,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05497,2026-07-03,Cliente 05497,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05498,2026-07-03,Cliente 05498,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05499,2026-07-03,Cliente 05499,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05500,2026-07-03,Cliente 05500,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05501,2026-07-03,Cliente 05501,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05502,2026-07-03,Cliente 05502,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05503,2026-07-03,Cliente 05503,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05504,2026-07-03,Cliente 05504,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05505,2026-07-03,Cliente 05505,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05506,2026-07-03,Cliente 05506,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05507,2026-07-03,Cliente 05507,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05508,2026-07-03,Cliente 05508,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05509,2026-07-03,Cliente 05509,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05510,2026-07-03,Cliente 05510,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05511,2026-07-03,Cliente 05511,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05512,2026-07-03,Cliente 05512,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05513,2026-07-03,Cliente 05513,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05514,2026-07-03,Cliente 05514,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05515,2026-07-03,Cliente 05515,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05516,2026-07-03,Cliente 05516,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05517,2026-07-03,Cliente 05517,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05518,2026-07-03,Cliente 05518,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05519,2026-07-03,Cliente 05519,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05520,2026-07-03,Cliente 05520,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05521,2026-07-03,Cliente 05521,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05522,2026-07-03,Cliente 05522,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05523,2026-07-03,Cliente 05523,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05524,2026-07-03,Cliente 05524,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05525,2026-07-03,Cliente 05525,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05526,2026-07-03,Cliente 05526,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05527,2026-07-03,Cliente 05527,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05528,2026-07-03,Cliente 05528,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05529,2026-07-03,Cliente 05529,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05530,2026-07-03,Cliente 05530,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05531,2026-07-03,Cliente 05531,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05532,2026-07-03,Cliente 05532,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05533,2026-07-03,Cliente 05533,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05534,2026-07-03,Cliente 05534,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05535,2026-07-03,Cliente 05535,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05536,2026-07-03,Cliente 05536,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05537,2026-07-03,Cliente 05537,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05538,2026-07-03,Cliente 05538,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05539,2026-07-03,Cliente 05539,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05540,2026-07-03,Cliente 05540,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05541,2026-07-03,Cliente 05541,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05542,2026-07-03,Cliente 05542,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05543,2026-07-03,Cliente 05543,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05544,2026-07-03,Cliente 05544,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05545,2026-07-03,Cliente 05545,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05546,2026-07-03,Cliente 05546,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05547,2026-07-03,Cliente 05547,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05548,2026-07-03,Cliente 05548,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05549,2026-07-03,Cliente 05549,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05550,2026-07-03,Cliente 05550,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05551,2026-07-03,Cliente 05551,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05552,2026-07-03,Cliente 05552,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05553,2026-07-03,Cliente 05553,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05554,2026-07-03,Cliente 05554,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05555,2026-07-03,Cliente 05555,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05556,2026-07-03,Cliente 05556,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05557,2026-07-03,Cliente 05557,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05558,2026-07-03,Cliente 05558,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05559,2026-07-03,Cliente 05559,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05560,2026-07-03,Cliente 05560,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05561,2026-07-03,Cliente 05561,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05562,2026-07-03,Cliente 05562,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05563,2026-07-03,Cliente 05563,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05564,2026-07-03,Cliente 05564,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05565,2026-07-03,Cliente 05565,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05566,2026-07-03,Cliente 05566,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05567,2026-07-03,Cliente 05567,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05568,2026-07-03,Cliente 05568,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05569,2026-07-03,Cliente 05569,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05570,2026-07-03,Cliente 05570,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05571,2026-07-03,Cliente 05571,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05572,2026-07-03,Cliente 05572,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05573,2026-07-03,Cliente 05573,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05574,2026-07-03,Cliente 05574,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05575,2026-07-03,Cliente 05575,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05576,2026-07-03,Cliente 05576,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05577,2026-07-03,Cliente 05577,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05578,2026-07-03,Cliente 05578,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05579,2026-07-03,Cliente 05579,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05580,2026-07-03,Cliente 05580,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05581,2026-07-03,Cliente 05581,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05582,2026-07-03,Cliente 05582,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05583,2026-07-03,Cliente 05583,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05584,2026-07-03,Cliente 05584,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05585,2026-07-03,Cliente 05585,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05586,2026-07-03,Cliente 05586,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05587,2026-07-03,Cliente 05587,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05588,2026-07-03,Cliente 05588,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05589,2026-07-03,Cliente 05589,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05590,2026-07-03,Cliente 05590,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05591,2026-07-03,Cliente 05591,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05592,2026-07-03,Cliente 05592,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05593,2026-07-03,Cliente 05593,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05594,2026-07-03,Cliente 05594,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05595,2026-07-03,Cliente 05595,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05596,2026-07-03,Cliente 05596,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05597,2026-07-03,Cliente 05597,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05598,2026-07-03,Cliente 05598,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05599,2026-07-03,Cliente 05599,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05600,2026-07-03,Cliente 05600,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05601,2026-07-03,Cliente 05601,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05602,2026-07-03,Cliente 05602,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05603,2026-07-03,Cliente 05603,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05604,2026-07-03,Cliente 05604,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05605,2026-07-03,Cliente 05605,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05606,2026-07-03,Cliente 05606,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05607,2026-07-03,Cliente 05607,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05608,2026-07-03,Cliente 05608,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05609,2026-07-03,Cliente 05609,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05610,2026-07-03,Cliente 05610,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05611,2026-07-03,Cliente 05611,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05612,2026-07-03,Cliente 05612,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05613,2026-07-03,Cliente 05613,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05614,2026-07-03,Cliente 05614,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05615,2026-07-03,Cliente 05615,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05616,2026-07-03,Cliente 05616,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05617,2026-07-03,Cliente 05617,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05618,2026-07-03,Cliente 05618,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05619,2026-07-03,Cliente 05619,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05620,2026-07-03,Cliente 05620,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05621,2026-07-03,Cliente 05621,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05622,2026-07-03,Cliente 05622,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05623,2026-07-03,Cliente 05623,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05624,2026-07-03,Cliente 05624,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05625,2026-07-03,Cliente 05625,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05626,2026-07-03,Cliente 05626,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05627,2026-07-03,Cliente 05627,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05628,2026-07-03,Cliente 05628,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05629,2026-07-03,Cliente 05629,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05630,2026-07-03,Cliente 05630,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05631,2026-07-03,Cliente 05631,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05632,2026-07-03,Cliente 05632,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05633,2026-07-03,Cliente 05633,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05634,2026-07-03,Cliente 05634,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05635,2026-07-03,Cliente 05635,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05636,2026-07-03,Cliente 05636,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05637,2026-07-03,Cliente 05637,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05638,2026-07-03,Cliente 05638,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05639,2026-07-03,Cliente 05639,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05640,2026-07-03,Cliente 05640,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05641,2026-07-03,Cliente 05641,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05642,2026-07-03,Cliente 05642,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05643,2026-07-03,Cliente 05643,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05644,2026-07-03,Cliente 05644,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05645,2026-07-03,Cliente 05645,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05646,2026-07-03,Cliente 05646,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05647,2026-07-03,Cliente 05647,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05648,2026-07-03,Cliente 05648,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05649,2026-07-03,Cliente 05649,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05650,2026-07-03,Cliente 05650,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05651,2026-07-03,Cliente 05651,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05652,2026-07-03,Cliente 05652,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05653,2026-07-03,Cliente 05653,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05654,2026-07-03,Cliente 05654,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05655,2026-07-03,Cliente 05655,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05656,2026-07-03,Cliente 05656,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05657,2026-07-03,Cliente 05657,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05658,2026-07-03,Cliente 05658,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05659,2026-07-03,Cliente 05659,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05660,2026-07-03,Cliente 05660,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05661,2026-07-03,Cliente 05661,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05662,2026-07-03,Cliente 05662,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05663,2026-07-03,Cliente 05663,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05664,2026-07-03,Cliente 05664,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05665,2026-07-03,Cliente 05665,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05666,2026-07-03,Cliente 05666,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05667,2026-07-03,Cliente 05667,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05668,2026-07-03,Cliente 05668,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05669,2026-07-03,Cliente 05669,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05670,2026-07-03,Cliente 05670,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05671,2026-07-03,Cliente 05671,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05672,2026-07-03,Cliente 05672,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05673,2026-07-03,Cliente 05673,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05674,2026-07-03,Cliente 05674,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05675,2026-07-03,Cliente 05675,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05676,2026-07-03,Cliente 05676,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05677,2026-07-03,Cliente 05677,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05678,2026-07-03,Cliente 05678,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05679,2026-07-03,Cliente 05679,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05680,2026-07-03,Cliente 05680,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05681,2026-07-03,Cliente 05681,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05682,2026-07-03,Cliente 05682,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05683,2026-07-03,Cliente 05683,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05684,2026-07-03,Cliente 05684,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05685,2026-07-03,Cliente 05685,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05686,2026-07-03,Cliente 05686,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05687,2026-07-03,Cliente 05687,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05688,2026-07-03,Cliente 05688,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05689,2026-07-03,Cliente 05689,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05690,2026-07-03,Cliente 05690,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05691,2026-07-03,Cliente 05691,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05692,2026-07-03,Cliente 05692,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05693,2026-07-03,Cliente 05693,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05694,2026-07-03,Cliente 05694,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05695,2026-07-03,Cliente 05695,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05696,2026-07-03,Cliente 05696,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05697,2026-07-03,Cliente 05697,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05698,2026-07-03,Cliente 05698,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05699,2026-07-03,Cliente 05699,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05700,2026-07-03,Cliente 05700,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05701,2026-07-03,Cliente 05701,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05702,2026-07-03,Cliente 05702,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05703,2026-07-03,Cliente 05703,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05704,2026-07-03,Cliente 05704,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05705,2026-07-03,Cliente 05705,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05706,2026-07-03,Cliente 05706,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05707,2026-07-03,Cliente 05707,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05708,2026-07-03,Cliente 05708,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05709,2026-07-03,Cliente 05709,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05710,2026-07-03,Cliente 05710,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05711,2026-07-03,Cliente 05711,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05712,2026-07-03,Cliente 05712,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05713,2026-07-03,Cliente 05713,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05714,2026-07-03,Cliente 05714,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05715,2026-07-03,Cliente 05715,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
fixture,PED-10000-05716,2026-07-03,Cliente 05716,01310100,SP,20040002,RJ,10.500,2,1200.00,BRL
